timestamp,pid,cpu_percent,memory_mb,cpu_affinity,num_threads,status
22:53:23,266503,4.8,30.29,"[2, 24, 52, 53]",5,sleeping
22:53:23,266507,0.0,20.13,[2],4,sleeping
22:53:23,266508,0.0,20.16,[24],4,sleeping
22:53:23,266509,0.0,20.14,[52],4,sleeping
22:53:23,266510,0.3,20.14,[53],4,sleeping
22:53:23,315085,99.4,182.05,[24],5,sleeping
22:53:26,266503,4.1,30.29,"[2, 24, 52, 53]",5,sleeping
22:53:26,266507,0.0,20.13,[2],4,sleeping
22:53:26,266508,0.0,20.16,[24],4,sleeping
22:53:26,266509,0.0,20.14,[52],4,sleeping
22:53:26,266510,0.0,20.14,[53],4,sleeping
22:53:26,315085,99.4,183.21,[24],5,sleeping
22:53:29,266503,4.1,30.29,"[2, 24, 52, 53]",5,sleeping
22:53:29,266507,0.3,20.13,[2],4,sleeping
22:53:29,266508,0.0,20.16,[24],4,sleeping
22:53:29,266509,0.0,20.14,[52],4,sleeping
22:53:29,266510,0.0,20.14,[53],4,sleeping
22:53:29,315085,99.3,183.88,[24],5,sleeping
22:53:32,266503,4.5,30.29,"[2, 24, 52, 53]",5,sleeping
22:53:32,266507,0.0,20.13,[2],4,sleeping
22:53:32,266508,0.0,20.16,[24],4,sleeping
22:53:32,266509,0.0,20.14,[52],4,sleeping
22:53:32,266510,0.0,20.14,[53],4,sleeping
22:53:32,315085,99.4,184.28,[24],5,sleeping
22:53:35,266503,4.5,30.29,"[2, 24, 52, 53]",5,sleeping
22:53:35,266507,0.0,20.13,[2],4,sleeping
22:53:35,266508,0.0,20.16,[24],4,sleeping
22:53:35,266509,0.0,20.14,[52],4,sleeping
22:53:35,266510,0.0,20.14,[53],4,sleeping
22:53:35,315085,99.5,184.73,[24],5,sleeping
22:53:38,266503,4.1,30.29,"[2, 24, 52, 53]",5,sleeping
22:53:38,266507,0.0,20.13,[2],3,sleeping
22:53:38,266508,0.0,20.16,[24],3,sleeping
22:53:38,266509,0.0,20.14,[52],3,sleeping
22:53:38,266510,0.0,20.14,[53],3,sleeping
22:53:38,315085,99.8,187.77,[24],5,sleeping
22:53:42,266503,4.5,30.29,"[2, 24, 52, 53]",5,sleeping
22:53:42,266507,0.0,20.13,[2],3,sleeping
22:53:42,266508,0.0,20.16,[24],3,sleeping
22:53:42,266509,0.0,20.14,[52],3,sleeping
22:53:42,266510,0.0,20.14,[53],3,sleeping
22:53:42,315085,99.4,188.92,[24],5,sleeping
22:53:45,266503,4.5,30.29,"[2, 24, 52, 53]",5,sleeping
22:53:45,266507,0.0,20.13,[2],3,sleeping
22:53:45,266508,0.0,20.16,[24],3,sleeping
22:53:45,266509,0.0,20.14,[52],3,sleeping
22:53:45,266510,0.0,20.14,[53],3,sleeping
22:53:45,315085,99.4,198.68,[24],5,sleeping
22:53:48,266503,4.1,30.29,"[2, 24, 52, 53]",5,sleeping
22:53:48,266507,0.0,20.13,[2],2,sleeping
22:53:48,266508,0.0,20.16,[24],2,sleeping
22:53:48,266509,0.0,20.14,[52],2,sleeping
22:53:48,266510,0.0,20.14,[53],2,sleeping
22:53:48,315085,99.4,199.31,[24],5,sleeping
22:53:51,266503,4.5,30.29,"[2, 24, 52, 53]",5,sleeping
22:53:51,266507,0.0,20.13,[2],2,sleeping
22:53:51,266508,0.0,20.16,[24],2,sleeping
22:53:51,266509,0.0,20.14,[52],2,sleeping
22:53:51,266510,0.0,20.14,[53],2,sleeping
22:53:51,315085,99.4,201.04,[24],5,sleeping
22:53:54,266503,4.5,30.29,"[2, 24, 52, 53]",5,sleeping
22:53:54,266507,0.0,20.13,[2],1,sleeping
22:53:54,266508,0.0,20.16,[24],1,sleeping
22:53:54,266509,0.0,20.14,[52],1,sleeping
22:53:54,266510,0.0,20.14,[53],1,sleeping
22:53:54,315085,99.5,203.14,[24],5,sleeping
22:53:57,266503,4.1,30.29,"[2, 24, 52, 53]",5,sleeping
22:53:57,266507,0.0,20.13,[2],1,sleeping
22:53:57,266508,0.0,20.16,[24],1,sleeping
22:53:57,266509,0.0,20.14,[52],1,sleeping
22:53:57,266510,0.0,20.14,[53],1,sleeping
22:53:57,315085,99.5,204.82,[24],5,sleeping
22:54:00,266503,4.5,30.29,"[2, 24, 52, 53]",5,sleeping
22:54:00,266507,0.0,20.13,[2],1,sleeping
22:54:00,266508,0.0,20.16,[24],1,sleeping
22:54:00,266509,0.0,20.14,[52],1,sleeping
22:54:00,266510,0.0,20.14,[53],1,sleeping
22:54:00,315085,99.8,205.38,[24],5,sleeping
22:54:03,266503,4.1,30.29,"[2, 24, 52, 53]",5,sleeping
22:54:03,266507,0.0,20.13,[2],1,sleeping
22:54:03,266508,0.0,20.16,[24],1,sleeping
22:54:03,266509,0.0,20.14,[52],1,sleeping
22:54:03,266510,0.0,20.14,[53],1,sleeping
22:54:03,315085,99.4,205.99,[24],5,sleeping
22:54:07,266503,4.5,30.32,"[2, 24, 52, 53]",5,sleeping
22:54:07,266507,0.0,20.13,[2],1,sleeping
22:54:07,266508,0.0,20.16,[24],1,sleeping
22:54:07,266509,0.0,20.14,[52],1,sleeping
22:54:07,266510,0.0,20.14,[53],1,sleeping
22:54:07,315085,99.4,206.47,[24],5,sleeping
22:54:10,266503,4.1,30.32,"[2, 24, 52, 53]",5,sleeping
22:54:10,266507,0.0,20.13,[2],1,sleeping
22:54:10,266508,0.0,20.16,[24],1,sleeping
22:54:10,266509,0.0,20.14,[52],1,sleeping
22:54:10,266510,0.0,20.14,[53],1,sleeping
22:54:10,315085,99.5,207.16,[24],5,sleeping
22:54:13,266503,4.5,30.32,"[2, 24, 52, 53]",5,sleeping
22:54:13,266507,0.0,20.13,[2],1,sleeping
22:54:13,266508,0.0,20.16,[24],1,sleeping
22:54:13,266509,0.0,20.14,[52],1,sleeping
22:54:13,266510,0.0,20.14,[53],1,sleeping
22:54:13,315085,99.4,207.16,[24],5,sleeping
22:54:16,266503,4.5,30.32,"[2, 24, 52, 53]",5,sleeping
22:54:16,266507,0.0,20.13,[2],1,sleeping
22:54:16,266508,0.0,20.16,[24],1,sleeping
22:54:16,266509,0.0,20.14,[52],1,sleeping
22:54:16,266510,0.0,20.14,[53],1,sleeping
22:54:16,315085,99.8,207.24,[24],5,sleeping
22:54:19,266503,4.1,30.32,"[2, 24, 52, 53]",5,sleeping
22:54:19,266507,0.0,20.13,[2],1,sleeping
22:54:19,266508,0.0,20.16,[24],1,sleeping
22:54:19,266509,0.0,20.14,[52],1,sleeping
22:54:19,266510,0.0,20.14,[53],1,sleeping
22:54:19,315085,99.2,220.11,[24],5,sleeping
22:54:22,266503,4.1,30.32,"[2, 24, 52, 53]",5,sleeping
22:54:22,266507,0.0,20.13,[2],1,sleeping
22:54:22,266508,0.0,20.16,[24],1,sleeping
22:54:22,266509,0.0,20.14,[52],1,sleeping
22:54:22,266510,0.0,20.14,[53],1,sleeping
22:54:22,315085,99.6,221.85,[24],5,sleeping
22:54:25,266503,4.1,30.32,"[2, 24, 52, 53]",5,sleeping
22:54:25,266507,0.0,20.13,[2],1,sleeping
22:54:25,266508,0.0,20.16,[24],1,sleeping
22:54:25,266509,0.0,20.14,[52],1,sleeping
22:54:25,266510,0.0,20.14,[53],1,sleeping
22:54:25,315085,99.3,222.77,[24],5,sleeping
22:54:29,266503,4.1,30.32,"[2, 24, 52, 53]",5,sleeping
22:54:29,266507,0.0,20.13,[2],1,sleeping
22:54:29,266508,0.0,20.16,[24],1,sleeping
22:54:29,266509,0.0,20.14,[52],1,sleeping
22:54:29,266510,0.0,20.14,[53],1,sleeping
22:54:29,315085,99.6,227.53,[24],5,sleeping
22:54:32,266503,4.5,30.32,"[2, 24, 52, 53]",5,sleeping
22:54:32,266507,0.0,20.13,[2],1,sleeping
22:54:32,266508,0.0,20.16,[24],1,sleeping
22:54:32,266509,0.0,20.14,[52],1,sleeping
22:54:32,266510,0.0,20.14,[53],1,sleeping
22:54:32,315085,99.5,228.25,[24],5,sleeping
22:54:35,266503,3.8,30.32,"[2, 24, 52, 53]",5,sleeping
22:54:35,266507,0.0,20.13,[2],1,sleeping
22:54:35,266508,0.0,20.16,[24],1,sleeping
22:54:35,266509,0.0,20.14,[52],1,sleeping
22:54:35,266510,0.0,20.14,[53],1,sleeping
22:54:35,315085,99.6,230.83,[24],5,sleeping
22:54:38,266503,4.5,30.32,"[2, 24, 52, 53]",5,sleeping
22:54:38,266507,0.0,20.13,[2],1,sleeping
22:54:38,266508,0.0,20.16,[24],1,sleeping
22:54:38,266509,0.0,20.14,[52],1,sleeping
22:54:38,266510,0.0,20.14,[53],1,sleeping
22:54:38,315085,99.6,231.9,[24],5,sleeping
22:54:41,266503,4.1,30.37,"[2, 24, 52, 53]",5,sleeping
22:54:41,266507,0.0,20.13,[2],1,sleeping
22:54:41,266508,0.0,20.16,[24],1,sleeping
22:54:41,266509,0.0,20.14,[52],1,sleeping
22:54:41,266510,0.0,20.14,[53],1,sleeping
22:54:41,315085,99.2,232.48,[24],5,sleeping
22:54:44,266503,4.5,30.37,"[2, 24, 52, 53]",5,sleeping
22:54:44,266507,0.0,20.13,[2],1,sleeping
22:54:44,266508,0.0,20.16,[24],1,sleeping
22:54:44,266509,0.0,20.14,[52],1,sleeping
22:54:44,266510,0.0,20.14,[53],1,sleeping
22:54:44,315085,99.8,232.86,[24],5,sleeping
22:54:47,266503,4.1,30.37,"[2, 24, 52, 53]",5,sleeping
22:54:47,266507,0.0,20.13,[2],1,sleeping
22:54:47,266508,0.0,20.16,[24],1,sleeping
22:54:47,266509,0.0,20.14,[52],1,sleeping
22:54:47,266510,0.0,20.14,[53],1,sleeping
22:54:47,315085,99.1,234.82,[24],5,sleeping
22:54:50,266503,4.5,30.37,"[2, 24, 52, 53]",5,sleeping
22:54:50,266507,0.0,20.13,[2],1,sleeping
22:54:50,266508,0.0,20.16,[24],1,sleeping
22:54:50,266509,0.0,20.14,[52],1,sleeping
22:54:50,266510,0.0,20.14,[53],1,sleeping
22:54:50,315085,99.4,235.8,[24],5,sleeping
22:54:54,266503,4.1,30.37,"[2, 24, 52, 53]",5,sleeping
22:54:54,266507,0.0,20.13,[2],1,sleeping
22:54:54,266508,0.0,20.16,[24],1,sleeping
22:54:54,266509,0.0,20.14,[52],1,sleeping
22:54:54,266510,0.0,20.14,[53],1,sleeping
22:54:54,315085,99.5,237.14,[24],5,sleeping
22:54:57,266503,4.5,30.37,"[2, 24, 52, 53]",5,sleeping
22:54:57,266507,0.0,20.13,[2],1,sleeping
22:54:57,266508,0.0,20.16,[24],1,sleeping
22:54:57,266509,0.0,20.14,[52],1,sleeping
22:54:57,266510,0.0,20.14,[53],1,sleeping
22:54:57,315085,99.4,243.38,[24],5,sleeping
22:55:00,266503,4.1,30.37,"[2, 24, 52, 53]",5,sleeping
22:55:00,266507,0.0,20.13,[2],1,sleeping
22:55:00,266508,0.0,20.16,[24],1,sleeping
22:55:00,266509,0.0,20.14,[52],1,sleeping
22:55:00,266510,0.0,20.14,[53],1,sleeping
22:55:00,315085,99.6,261.49,[24],5,sleeping
22:55:03,266503,4.5,30.37,"[2, 24, 52, 53]",5,sleeping
22:55:03,266507,0.0,20.13,[2],1,sleeping
22:55:03,266508,0.0,20.16,[24],1,sleeping
22:55:03,266509,0.0,20.14,[52],1,sleeping
22:55:03,266510,0.0,20.14,[53],1,sleeping
22:55:03,315085,99.7,283.17,[24],5,sleeping
22:55:06,266503,4.8,30.37,"[2, 24, 52, 53]",5,sleeping
22:55:06,266507,0.0,20.13,[2],1,sleeping
22:55:06,266508,0.0,20.16,[24],1,sleeping
22:55:06,266509,0.0,20.14,[52],1,sleeping
22:55:06,266510,0.0,20.14,[53],1,sleeping
22:55:06,315085,99.4,287.84,[24],5,sleeping
22:55:09,266503,4.1,30.37,"[2, 24, 52, 53]",5,sleeping
22:55:09,266507,0.0,20.13,[2],1,sleeping
22:55:09,266508,0.0,20.16,[24],1,sleeping
22:55:09,266509,0.0,20.14,[52],1,sleeping
22:55:09,266510,0.0,20.14,[53],1,sleeping
22:55:09,315085,99.7,291.43,[24],5,sleeping
22:55:12,266503,4.5,30.37,"[2, 24, 52, 53]",5,sleeping
22:55:12,266507,0.0,20.13,[2],1,sleeping
22:55:12,266508,0.0,20.16,[24],1,sleeping
22:55:12,266509,0.0,20.14,[52],1,sleeping
22:55:12,266510,0.0,20.14,[53],1,sleeping
22:55:12,315085,99.7,296.24,[24],5,sleeping
22:55:16,266503,4.5,30.37,"[2, 24, 52, 53]",5,sleeping
22:55:16,266507,0.0,20.13,[2],1,sleeping
22:55:16,266508,0.0,20.16,[24],1,sleeping
22:55:16,266509,0.0,20.14,[52],1,sleeping
22:55:16,266510,0.0,20.14,[53],1,sleeping
22:55:16,315085,99.1,298.92,[24],5,sleeping
22:55:19,266503,4.1,30.39,"[2, 24, 52, 53]",5,sleeping
22:55:19,266507,0.0,20.13,[2],1,sleeping
22:55:19,266508,0.0,20.16,[24],1,sleeping
22:55:19,266509,0.0,20.14,[52],1,sleeping
22:55:19,266510,0.0,20.14,[53],1,sleeping
22:55:19,315085,99.5,300.34,[24],5,sleeping
22:55:22,266503,4.5,30.39,"[2, 24, 52, 53]",5,sleeping
22:55:22,266507,0.0,20.13,[2],1,sleeping
22:55:22,266508,0.0,20.16,[24],1,sleeping
22:55:22,266509,0.0,20.14,[52],1,sleeping
22:55:22,266510,0.0,20.14,[53],1,sleeping
22:55:22,315085,99.4,302.05,[24],5,sleeping
22:55:25,266503,4.1,30.39,"[2, 24, 52, 53]",5,sleeping
22:55:25,266507,0.0,20.13,[2],1,sleeping
22:55:25,266508,0.0,20.16,[24],1,sleeping
22:55:25,266509,0.0,20.14,[52],1,sleeping
22:55:25,266510,0.0,20.14,[53],1,sleeping
22:55:25,315085,99.5,302.5,[24],5,sleeping
22:55:28,266503,4.5,30.39,"[2, 24, 52, 53]",5,sleeping
22:55:28,266507,0.0,20.13,[2],1,sleeping
22:55:28,266508,0.0,20.16,[24],1,sleeping
22:55:28,266509,0.0,20.14,[52],1,sleeping
22:55:28,266510,0.0,20.14,[53],1,sleeping
22:55:28,315085,100.1,303.96,[24],5,sleeping
22:55:31,266503,4.5,30.39,"[2, 24, 52, 53]",5,sleeping
22:55:31,266507,0.0,20.13,[2],1,sleeping
22:55:31,266508,0.0,20.16,[24],1,sleeping
22:55:31,266509,0.0,20.14,[52],1,sleeping
22:55:31,266510,0.0,20.14,[53],1,sleeping
22:55:31,315085,99.2,309.13,[24],5,sleeping
22:55:34,266503,3.8,30.39,"[2, 24, 52, 53]",5,sleeping
22:55:34,266507,0.0,20.13,[2],1,sleeping
22:55:34,266508,0.0,20.16,[24],1,sleeping
22:55:34,266509,0.0,20.14,[52],1,sleeping
22:55:34,266510,0.0,20.14,[53],1,sleeping
22:55:34,315085,99.5,310.26,[24],5,sleeping
22:55:38,266503,4.5,30.39,"[2, 24, 52, 53]",5,sleeping
22:55:38,266507,0.0,20.13,[2],1,sleeping
22:55:38,266508,0.0,20.16,[24],1,sleeping
22:55:38,266509,0.0,20.14,[52],1,sleeping
22:55:38,266510,0.0,20.14,[53],1,sleeping
22:55:38,315085,99.5,310.84,[24],5,sleeping
22:55:41,266503,4.5,30.39,"[2, 24, 52, 53]",5,sleeping
22:55:41,266507,0.0,20.13,[2],1,sleeping
22:55:41,266508,0.0,20.16,[24],1,sleeping
22:55:41,266509,0.0,20.14,[52],1,sleeping
22:55:41,266510,0.0,20.14,[53],1,sleeping
22:55:41,315085,99.5,311.37,[24],5,sleeping
22:55:44,266503,4.1,30.39,"[2, 24, 52, 53]",5,sleeping
22:55:44,266507,0.0,20.13,[2],1,sleeping
22:55:44,266508,0.0,20.16,[24],1,sleeping
22:55:44,266509,0.0,20.14,[52],1,sleeping
22:55:44,266510,0.0,20.14,[53],1,sleeping
22:55:44,315085,99.4,311.86,[24],5,sleeping
22:55:47,266503,4.5,30.39,"[2, 24, 52, 53]",5,sleeping
22:55:47,266507,0.0,20.13,[2],1,sleeping
22:55:47,266508,0.0,20.16,[24],1,sleeping
22:55:47,266509,0.0,20.14,[52],1,sleeping
22:55:47,266510,0.0,20.14,[53],1,sleeping
22:55:47,315085,99.5,313.14,[24],5,sleeping
22:55:50,266503,4.1,30.39,"[2, 24, 52, 53]",5,sleeping
22:55:50,266507,0.0,20.13,[2],1,sleeping
22:55:50,266508,0.0,20.16,[24],1,sleeping
22:55:50,266509,0.0,20.14,[52],1,sleeping
22:55:50,266510,0.0,20.14,[53],1,sleeping
22:55:50,315085,99.5,313.65,[24],5,sleeping
22:55:53,266503,4.1,30.39,"[2, 24, 52, 53]",5,sleeping
22:55:53,266507,0.0,20.13,[2],1,sleeping
22:55:53,266508,0.0,20.16,[24],1,sleeping
22:55:53,266509,0.0,20.14,[52],1,sleeping
22:55:53,266510,0.0,20.14,[53],1,sleeping
22:55:56,266503,4.8,30.39,"[2, 24, 52, 53]",5,sleeping
22:55:56,266507,0.0,20.13,[2],2,sleeping
22:55:56,266508,0.0,20.16,[24],2,sleeping
22:55:56,266509,0.0,20.14,[52],2,sleeping
22:55:56,266510,0.0,20.14,[53],2,sleeping
22:55:56,316856,0.0,107.7,[52],5,sleeping
22:56:00,266503,4.5,30.39,"[2, 24, 52, 53]",5,sleeping
22:56:00,266507,0.0,20.13,[2],2,sleeping
22:56:00,266508,0.0,20.16,[24],2,sleeping
22:56:00,266509,0.0,20.14,[52],2,sleeping
22:56:00,266510,0.0,20.14,[53],2,sleeping
22:56:00,316856,99.4,122.7,[52],5,sleeping
22:56:03,266503,4.5,30.39,"[2, 24, 52, 53]",5,sleeping
22:56:03,266507,0.0,20.13,[2],2,sleeping
22:56:03,266508,0.0,20.16,[24],2,sleeping
22:56:03,266509,0.0,20.14,[52],2,sleeping
22:56:03,266510,0.0,20.14,[53],2,sleeping
22:56:03,316856,99.7,145.57,[52],5,sleeping
22:56:06,266503,4.5,30.39,"[2, 24, 52, 53]",5,sleeping
22:56:06,266507,0.0,20.13,[2],2,sleeping
22:56:06,266508,0.0,20.16,[24],2,sleeping
22:56:06,266509,0.0,20.14,[52],2,sleeping
22:56:06,266510,0.0,20.14,[53],2,sleeping
22:56:06,316856,99.2,151.57,[52],5,sleeping
22:56:09,266503,4.5,30.39,"[2, 24, 52, 53]",5,sleeping
22:56:09,266507,0.0,20.13,[2],2,sleeping
22:56:09,266508,0.0,20.16,[24],2,sleeping
22:56:09,266509,0.0,20.14,[52],2,sleeping
22:56:09,266510,0.0,20.14,[53],2,sleeping
22:56:09,316856,99.3,154.72,[52],5,sleeping
22:56:12,266503,4.5,30.42,"[2, 24, 52, 53]",5,sleeping
22:56:12,266507,0.0,20.13,[2],2,sleeping
22:56:12,266508,0.0,20.16,[24],2,sleeping
22:56:12,266509,0.0,20.14,[52],2,sleeping
22:56:12,266510,0.0,20.14,[53],2,sleeping
22:56:12,316856,99.6,158.43,[52],5,sleeping
22:56:15,266503,4.8,30.42,"[2, 24, 52, 53]",5,sleeping
22:56:15,266507,0.0,20.13,[2],2,sleeping
22:56:15,266508,0.0,20.16,[24],2,sleeping
22:56:15,266509,0.0,20.14,[52],2,sleeping
22:56:15,266510,0.0,20.14,[53],2,sleeping
22:56:15,316856,99.2,162.59,[52],5,sleeping
22:56:18,266503,4.1,30.42,"[2, 24, 52, 53]",5,sleeping
22:56:18,266507,0.0,20.13,[2],2,sleeping
22:56:18,266508,0.0,20.16,[24],2,sleeping
22:56:18,266509,0.0,20.14,[52],2,sleeping
22:56:18,266510,0.0,20.14,[53],2,sleeping
22:56:18,316856,99.6,196.55,[52],5,sleeping
22:56:22,266503,4.5,30.42,"[2, 24, 52, 53]",5,sleeping
22:56:22,266507,0.0,20.13,[2],2,sleeping
22:56:22,266508,0.0,20.16,[24],2,sleeping
22:56:22,266509,0.0,20.14,[52],2,sleeping
22:56:22,266510,0.0,20.14,[53],2,sleeping
22:56:22,316856,99.3,200.17,[52],5,sleeping
22:56:25,266503,4.5,30.42,"[2, 24, 52, 53]",5,sleeping
22:56:25,266507,0.0,20.13,[2],2,sleeping
22:56:25,266508,0.0,20.16,[24],2,sleeping
22:56:25,266509,0.3,20.14,[52],2,sleeping
22:56:25,266510,0.0,20.14,[53],2,sleeping
22:56:25,316856,99.7,202.96,[52],5,sleeping
22:56:28,266503,4.5,30.42,"[2, 24, 52, 53]",5,sleeping
22:56:28,266507,0.0,20.13,[2],2,sleeping
22:56:28,266508,0.0,20.16,[24],2,sleeping
22:56:28,266509,0.0,20.14,[52],2,sleeping
22:56:28,266510,0.0,20.14,[53],2,sleeping
22:56:28,316856,99.3,205.14,[52],5,sleeping
22:56:31,266503,4.5,30.42,"[2, 24, 52, 53]",5,sleeping
22:56:31,266507,0.0,20.13,[2],2,sleeping
22:56:31,266508,0.0,20.16,[24],2,sleeping
22:56:31,266509,0.3,20.14,[52],2,sleeping
22:56:31,266510,0.0,20.14,[53],2,sleeping
22:56:31,316856,99.4,208.35,[52],5,sleeping
22:56:34,266503,4.1,30.42,"[2, 24, 52, 53]",5,sleeping
22:56:34,266507,0.0,20.13,[2],2,sleeping
22:56:34,266508,0.0,20.16,[24],2,sleeping
22:56:34,266509,0.0,20.14,[52],2,sleeping
22:56:34,266510,0.0,20.14,[53],2,sleeping
22:56:34,316856,99.7,211.18,[52],5,sleeping
22:56:37,266503,4.5,30.42,"[2, 24, 52, 53]",5,sleeping
22:56:37,266507,0.0,20.13,[2],2,sleeping
22:56:37,266508,0.0,20.16,[24],2,sleeping
22:56:37,266509,0.0,20.14,[52],2,sleeping
22:56:37,266510,0.0,20.14,[53],2,sleeping
22:56:37,316856,99.4,214.67,[52],5,sleeping
22:56:40,266503,4.8,30.42,"[2, 24, 52, 53]",5,sleeping
22:56:40,266507,0.0,20.13,[2],2,sleeping
22:56:40,266508,0.0,20.16,[24],2,sleeping
22:56:40,266509,0.0,20.14,[52],2,sleeping
22:56:40,266510,0.0,20.14,[53],2,sleeping
22:56:40,316856,99.6,218.93,[52],5,sleeping
22:56:44,266503,4.1,30.42,"[2, 24, 52, 53]",5,sleeping
22:56:44,266507,0.3,20.13,[2],2,sleeping
22:56:44,266508,0.0,20.16,[24],2,sleeping
22:56:44,266509,0.0,20.14,[52],2,sleeping
22:56:44,266510,0.0,20.14,[53],2,sleeping
22:56:44,316856,99.3,222.13,[52],5,sleeping
22:56:47,266503,4.5,30.42,"[2, 24, 52, 53]",5,sleeping
22:56:47,266507,0.0,20.13,[2],2,sleeping
22:56:47,266508,0.0,20.16,[24],2,sleeping
22:56:47,266509,0.0,20.14,[52],2,sleeping
22:56:47,266510,0.0,20.14,[53],2,sleeping
22:56:47,316856,99.3,223.72,[52],5,sleeping
22:56:50,266503,4.5,30.42,"[2, 24, 52, 53]",5,sleeping
22:56:50,266507,0.0,20.13,[2],2,sleeping
22:56:50,266508,0.0,20.16,[24],2,sleeping
22:56:50,266509,0.0,20.14,[52],2,sleeping
22:56:50,266510,0.0,20.14,[53],2,sleeping
22:56:50,316856,99.7,227.32,[52],5,sleeping
22:56:53,266503,4.1,30.42,"[2, 24, 52, 53]",5,sleeping
22:56:53,266507,0.0,20.13,[2],2,sleeping
22:56:53,266508,0.0,20.16,[24],2,sleeping
22:56:53,266509,0.0,20.14,[52],2,sleeping
22:56:53,266510,0.0,20.14,[53],2,sleeping
22:56:53,316856,99.3,228.72,[52],5,sleeping
22:56:56,266503,4.5,30.42,"[2, 24, 52, 53]",5,sleeping
22:56:56,266507,0.0,20.13,[2],1,sleeping
22:56:56,266508,0.0,20.16,[24],1,sleeping
22:56:56,266509,0.0,20.14,[52],1,sleeping
22:56:56,266510,0.0,20.14,[53],1,sleeping
22:56:56,316856,99.4,229.68,[52],5,sleeping
22:56:59,266503,4.8,30.42,"[2, 24, 52, 53]",5,sleeping
22:56:59,266507,0.0,20.13,[2],1,sleeping
22:56:59,266508,0.0,20.16,[24],1,sleeping
22:56:59,266509,0.0,20.14,[52],1,sleeping
22:56:59,266510,0.0,20.14,[53],1,sleeping
22:56:59,316856,99.3,230.73,[52],5,sleeping
22:57:02,266503,4.1,30.42,"[2, 24, 52, 53]",5,sleeping
22:57:02,266507,0.0,20.13,[2],1,sleeping
22:57:02,266508,0.0,20.16,[24],1,sleeping
22:57:02,266509,0.0,20.14,[52],1,sleeping
22:57:02,266510,0.0,20.14,[53],1,sleeping
22:57:02,316856,99.7,231.48,[52],5,sleeping
22:57:05,266503,4.5,30.47,"[2, 24, 52, 53]",5,sleeping
22:57:05,266507,0.0,20.13,[2],1,sleeping
22:57:05,266508,0.0,20.16,[24],1,sleeping
22:57:05,266509,0.0,20.14,[52],1,sleeping
22:57:05,266510,0.0,20.14,[53],1,sleeping
22:57:05,316856,99.4,232.64,[52],5,sleeping
22:57:09,266503,4.5,30.47,"[2, 24, 52, 53]",5,sleeping
22:57:09,266507,0.0,20.13,[2],1,sleeping
22:57:09,266508,0.0,20.16,[24],1,sleeping
22:57:09,266509,0.0,20.14,[52],1,sleeping
22:57:09,266510,0.0,20.14,[53],1,sleeping
22:57:09,316856,99.6,233.71,[52],5,sleeping
22:57:12,266503,4.5,30.47,"[2, 24, 52, 53]",5,sleeping
22:57:12,266507,0.0,20.13,[2],1,sleeping
22:57:12,266508,0.0,20.16,[24],1,sleeping
22:57:12,266509,0.0,20.14,[52],1,sleeping
22:57:12,266510,0.0,20.14,[53],1,sleeping
22:57:12,316856,99.6,234.86,[52],5,sleeping
22:57:15,266503,4.5,30.47,"[2, 24, 52, 53]",5,sleeping
22:57:15,266507,0.0,20.13,[2],1,sleeping
22:57:15,266508,0.0,20.16,[24],1,sleeping
22:57:15,266509,0.0,20.14,[52],1,sleeping
22:57:15,266510,0.0,20.14,[53],1,sleeping
22:57:15,316856,99.3,236.11,[52],5,sleeping
22:57:18,266503,4.1,30.47,"[2, 24, 52, 53]",5,sleeping
22:57:18,266507,0.0,20.13,[2],1,sleeping
22:57:18,266508,0.0,20.16,[24],1,sleeping
22:57:18,266509,0.0,20.14,[52],1,sleeping
22:57:18,266510,0.0,20.14,[53],1,sleeping
22:57:18,316856,99.4,304.39,[52],5,sleeping
22:57:21,266503,4.8,30.47,"[2, 24, 52, 53]",5,sleeping
22:57:21,266507,0.0,20.13,[2],1,sleeping
22:57:21,266508,0.0,20.16,[24],1,sleeping
22:57:21,266509,0.0,20.14,[52],1,sleeping
22:57:21,266510,0.0,20.14,[53],1,sleeping
22:57:21,316856,99.6,305.49,[52],5,sleeping
22:57:24,266503,4.1,30.47,"[2, 24, 52, 53]",5,sleeping
22:57:24,266507,0.0,20.13,[2],1,sleeping
22:57:24,266508,0.0,20.16,[24],1,sleeping
22:57:24,266509,0.0,20.14,[52],1,sleeping
22:57:24,266510,0.0,20.14,[53],1,sleeping
22:57:24,316856,99.4,306.52,[52],5,sleeping
22:57:27,266503,4.5,30.47,"[2, 24, 52, 53]",5,sleeping
22:57:27,266507,0.0,20.13,[2],1,sleeping
22:57:27,266508,0.0,20.16,[24],1,sleeping
22:57:27,266509,0.0,20.14,[52],1,sleeping
22:57:27,266510,0.0,20.14,[53],1,sleeping
22:57:27,316856,99.6,307.14,[52],5,sleeping
22:57:31,266503,4.1,30.47,"[2, 24, 52, 53]",5,sleeping
22:57:31,266507,0.0,20.13,[2],1,sleeping
22:57:31,266508,0.0,20.16,[24],1,sleeping
22:57:31,266509,0.0,20.14,[52],1,sleeping
22:57:31,266510,0.0,20.14,[53],1,sleeping
22:57:31,316856,99.4,308.16,[52],5,sleeping
22:57:34,266503,4.8,30.47,"[2, 24, 52, 53]",5,sleeping
22:57:34,266507,0.0,20.13,[2],1,sleeping
22:57:34,266508,0.0,20.16,[24],1,sleeping
22:57:34,266509,0.0,20.14,[52],1,sleeping
22:57:34,266510,0.0,20.14,[53],1,sleeping
