path,selected_strategy,solved,time
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e61.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e62.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e63.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e64.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e65.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e66.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e67.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e68.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e69.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e70.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e71.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e72.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e73.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e74.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e75.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e76.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e77.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e78.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e79.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e80.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e81.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e82.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e83.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e84.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e85.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e86.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e87.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e88.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e89.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e90.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e91.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e92.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e93.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e94.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e95.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e96.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e97.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e98.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e99.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k00.smt2,p1-simplify-smt,True,1.5802
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k01.smt2,p1-simplify-smt,True,17.6513
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k02.smt2,p1-simplify-smt,True,19.4848
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k03.smt2,p1-simplify-smt,True,12.5841
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k04.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k05.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k06.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k07.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k08.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k09.smt2,p1-simplify-smt,True,27.2034
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k10.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k11.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k12.smt2,p1-simplify-smt,True,24.5634
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k13.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k14.smt2,p1-simplify-smt,True,8.1715
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k15.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k16.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k17.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k18.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k19.smt2,p1-simplify-smt,True,4.3272
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k20.smt2,p1-simplify-smt,True,14.4743
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k21.smt2,p1-simplify-smt,True,23.8583
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k22.smt2,p1-simplify-smt,True,4.6103
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k23.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k24.smt2,p1-simplify-smt,True,10.6399
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k25.smt2,h3-case-split-3,True,2.7891
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k26.smt2,h3-case-split-3,True,3.5884
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k27.smt2,h3-case-split-3,True,13.3126
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k28.smt2,p1-simplify-smt,True,16.6582
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k29.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k30.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k31.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k32.smt2,p1-simplify-smt,True,4.4530
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k33.smt2,h3-case-split-3,True,5.8499
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k34.smt2,p1-simplify-smt,True,24.7868
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k35.smt2,h3-case-split-3,True,11.3838
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k36.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k37.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k38.smt2,p1-simplify-smt,True,26.8381
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k39.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k40.smt2,h3-case-split-3,True,1.9211
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k41.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k42.smt2,h3-case-split-3,True,5.5418
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k43.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k44.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k45.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k46.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k47.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k48.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k49.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k50.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k51.smt2,h3-case-split-3,True,9.6822
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k52.smt2,p1-simplify-smt,True,23.4416
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k53.smt2,p1-simplify-smt,True,21.4513
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k54.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k55.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k56.smt2,p1-simplify-smt,True,28.6242
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k57.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k58.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k59.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k60.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k61.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k62.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k63.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k64.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k65.smt2,h3-case-split-3,True,10.8109
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k66.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k67.smt2,p1-simplify-smt,True,10.1752
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k68.smt2,h3-case-split-3,True,27.0466
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k69.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k70.smt2,h3-case-split-3,True,18.2410
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k71.smt2,p1-simplify-smt,True,22.7838
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k72.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k73.smt2,p1-simplify-smt,True,7.7003
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k74.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k75.smt2,h3-case-split-3,True,21.1331
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k76.smt2,p1-simplify-smt,True,21.0451
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k77.smt2,p1-simplify-smt,True,20.8338
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k78.smt2,p1-simplify-smt,True,21.0678
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k79.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k80.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k81.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k82.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k83.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k84.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k85.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k86.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k87.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k88.smt2,p1-simplify-smt,True,29.9358
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k89.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k90.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k91.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k92.smt2,p1-simplify-smt,True,19.7874
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k93.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k94.smt2,p1-simplify-smt,True,4.3946
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k95.smt2,p1-simplify-smt,True,21.0056
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k96.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k97.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k98.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k99.smt2,p1-simplify-smt,False,30.0000
